text,labels,preds
"['목', '격', '자', '에', '따', '르', '면', '이', '날', '오', '후', '4', '시', '2', '0', '분', '께', '신', '원', '을', '알', '수', '없', '는', '남', '성', '이', '자', '신', '의', '머', '리', '에', '휘', '발', '유', '를', '부', '은', '뒤', '불', '을', '붙', '였', '으', '며', ',', '신', '고', '를', '접', '수', '하', '고', '출', '동', '한', '소', '방', '대', '원', '들', '에', '의', '해', '즉', '시', '병', '원', '으', '로', '옮', '겨', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['여', '러', '가', '지', '아', '쉬', '움', '이', '많', '은', '영', '화', '감', '동', '결', '말', '의', '네', '이', '버', '평', '가', '산', '점', '조', '절', '을', '위', '해', '1', '점', '평', '합', '니', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT']"
"['D', '씨', '는', '이', '판', '결', '이', '확', '정', '되', '면', 'C', '씨', '에', '게', '양', '육', '비', '등', '을', '청', '구', '할', '수', '있', '게', '된', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '국', '교', '회', '의', '실', '태', '를', '적', '나', '라', '하', '게', '보', '여', '준', '작', '품', ',', ',', ',', '수', '고', '하', '셨', '습', '니', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['맏', '아', '들', '신', '동', '주', '(', '6', '1', ')', '전', '일', '본', '롯', '데', '부', '회', '장', '을', '내', '치', '려', '던', '신', '총', '괄', '회', '장', '이', '다', '시', '거', '두', '기', '로', '마', '음', '을', '고', '쳐', '먹', '었', '지', '만', '신', '동', '빈', '회', '장', '이', '아', '버', '지', '의', '뜻', '을', '거', '스', '르', '고', '이', '를', '막', '고', '있', '다', '는', '것', '이', '다', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-LC', 'I-LC', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']"
"['3', '편', '까', '지', '만', '스', '토', '리', '랑', '좋', '은', '듯', '4', '편', '은', '아', '예', '스', '토', '리', '는', '없', '고', '액', '션', '만', '요', '란', '하', '고', '.', '.']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '러', '나', '이', '통', '사', '영', '업', '정', '지', '여', '파', '로', '스', '마', '트', '폰', '시', '장', '이', '[UNK]', '로', '축', '소', '되', '면', '뼈', '를', '깎', '는', '노', '력', '을', '통', '해', '달', '성', '했', '던', '판', '매', '량', '2', '0', '만', '대', '실', '적', '이', '다', '시', '7', '∼', '8', '만', '대', '수', '준', '으', '로', '떨', '어', '질', '우', '려', '가', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['어', '린', '이', '보', '기', '는', '좀', '.', '.', '.', '아', '침', '에', '갔', '더', '니', '저', '랑', '친', '구', '랑', '딱', '2', '명', '이', '었', '어', '여']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['뉴', '욕', ',', '뉴', '저', '지', ',', '시', '카', '고', ',', '보', '스', '턴', '인', '근', '지', '역', '의', '공', '항', '에', '서', '는', '이', '날', '하', '루', '수', '천', '편', '의', '항', '공', '기', '들', '이', '결', '항', '했', '고', ',', '공', '항', '폐', '쇄', '로', '9', '일', '에', '도', '거', '의', '모', '든', '항', '공', '기', '가', '운', '항', '하', '지', '못', '할', '것', '으', '로', '예', '상', '된', '다', '.']","['B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'O', 'O', 'O']"
